0.000,28.020,995.640,50.580,78471.003
1.000,28.020,995.640,50.573,78251.050
2.000,27.940,995.640,51.812,22538.175
3.000,27.860,995.620,51.792,15216.706
4.000,27.810,995.650,51.819,12705.294
5.000,27.760,995.640,51.765,11540.964
6.000,27.720,995.620,51.748,10778.997
7.000,27.690,995.640,51.788,10310.977
8.000,27.660,995.630,51.784,9976.260
9.000,27.630,995.640,51.761,9707.476
10.000,27.610,995.640,51.820,9495.749
11.000,27.590,995.640,51.801,9368.047
12.000,27.570,995.630,51.754,9219.267
13.000,27.550,995.590,51.744,9138.635
14.000,27.540,995.580,51.760,9051.554
15.000,27.530,995.590,51.800,8981.531
16.000,27.520,995.560,51.787,8897.404
17.000,27.510,995.570,51.760,8844.685
18.000,27.500,995.550,51.772,8829.737
19.000,27.490,995.560,51.879,8755.748
20.000,27.490,995.560,52.078,8719.217
21.000,27.490,995.570,52.121,8654.223
22.000,27.480,995.560,52.179,8590.191
23.000,27.480,995.550,52.167,8604.338
24.000,27.480,995.550,52.131,8541.039
25.000,27.470,995.570,52.112,8520.146
26.000,27.460,995.560,52.108,8506.274
27.000,27.460,995.580,52.132,8506.274
28.000,27.450,995.600,52.120,8506.274
29.000,27.440,995.600,52.044,8485.551
30.000,27.430,995.610,52.051,8478.665
