0.000,27.130,1001.560,62.362,114256.980
1.000,27.130,1001.570,62.347,114179.096
2.000,27.030,1001.580,63.853,29231.265
3.000,26.960,1001.580,63.953,20152.088
4.000,26.910,1001.590,63.870,16995.224
5.000,26.870,1001.590,63.827,15407.049
6.000,26.830,1001.560,63.894,14360.925
7.000,26.810,1001.560,63.783,13622.816
8.000,26.800,1001.540,63.750,13135.694
9.000,26.790,1001.550,63.753,12705.294
10.000,26.770,1001.550,63.795,12374.909
11.000,26.760,1001.570,63.847,12152.270
12.000,26.760,1001.560,63.782,11903.570
13.000,26.760,1001.560,63.729,11789.633
14.000,26.760,1001.570,63.776,11630.891
15.000,26.760,1001.580,63.722,11540.964
16.000,26.760,1001.580,63.750,11464.983
17.000,26.760,1001.580,63.789,11365.218
18.000,26.760,1001.580,63.841,11267.174
19.000,26.750,1001.590,63.847,11279.337
20.000,26.750,1001.590,63.841,11218.784
21.000,26.750,1001.590,63.869,11158.878
22.000,26.750,1001.590,63.828,11135.094
23.000,26.740,1001.600,63.834,11170.808
24.000,26.750,1001.600,63.802,11111.412
25.000,26.750,1001.620,63.763,11099.608
26.000,26.750,1001.620,63.709,11099.608
27.000,26.760,1001.640,63.664,11158.878
28.000,26.760,1001.650,63.671,11111.412
29.000,26.760,1001.670,63.703,11194.745
30.000,26.760,1001.680,63.729,11158.878
