0.000,28.600,999.130,54.568,79288.188
1.000,28.600,999.140,54.586,80585.134
2.000,28.510,999.110,55.834,20190.953
3.000,28.440,999.140,55.987,13353.497
4.000,28.390,999.140,56.024,11087.830
5.000,28.360,999.160,56.047,9938.304
6.000,28.330,999.180,56.029,9301.334
7.000,28.320,999.190,56.164,8837.205
8.000,28.300,999.170,56.276,8527.099
9.000,28.300,999.180,56.415,8277.175
10.000,28.300,999.170,56.541,8066.316
11.000,28.310,999.170,56.804,7865.933
12.000,28.310,999.180,57.001,7703.559
13.000,28.320,999.180,57.069,7569.623
14.000,28.330,999.190,57.174,7456.194
15.000,28.340,999.180,57.262,7361.639
16.000,28.340,999.170,57.492,7284.657
17.000,28.340,999.150,57.517,7214.246
18.000,28.350,999.140,57.676,7140.300
19.000,28.350,999.140,57.559,7087.030
20.000,28.350,999.140,57.745,7039.287
21.000,28.350,999.130,57.854,6996.865
22.000,28.340,999.120,57.703,7006.248
23.000,28.340,999.120,57.864,6941.092
24.000,28.340,999.120,57.864,6927.288
25.000,28.340,999.120,57.864,6913.538
26.000,28.340,999.120,57.902,6913.538
27.000,28.340,999.120,58.004,6904.402
28.000,28.340,999.130,57.902,6899.843
29.000,28.330,999.130,57.865,6936.485
30.000,28.340,999.140,58.017,6899.843
