0.000,28.640,1000.730,56.109,103587.389
1.000,28.640,1000.720,56.122,104231.987
2.000,28.560,1000.730,57.375,21001.002
3.000,28.500,1000.750,57.452,13884.784
4.000,28.450,1000.770,57.487,11630.891
5.000,28.410,1000.780,57.467,10413.741
6.000,28.380,1000.790,57.472,9725.547
7.000,28.360,1000.820,57.430,9235.564
8.000,28.340,1000.850,57.460,9004.751
9.000,28.320,1000.850,57.459,8726.498
10.000,28.310,1000.850,57.494,8583.134
11.000,28.290,1000.890,57.489,8417.196
12.000,28.290,1000.900,57.464,8336.609
13.000,28.280,1000.850,57.531,8205.674
14.000,28.290,1000.860,57.598,8116.440
15.000,28.290,1000.910,57.694,8066.316
16.000,28.300,1000.930,57.833,7961.830
17.000,28.300,1000.940,58.159,7907.602
18.000,28.310,1000.940,58.268,7865.933
19.000,28.310,1000.970,58.314,7737.786
20.000,28.320,1000.960,58.376,7680.908
21.000,28.320,1000.940,58.485,7641.588
22.000,28.320,1000.920,58.531,7608.204
23.000,28.320,1000.910,58.472,7558.672
24.000,28.320,1000.880,58.523,7553.208
25.000,28.330,1000.870,58.481,7526.007
26.000,28.330,1000.860,58.481,7520.591
27.000,28.330,1000.860,58.444,7558.672
28.000,28.330,1000.880,58.469,7504.387
29.000,28.330,1000.850,58.515,7526.007
30.000,28.330,1000.850,58.546,7547.752
