1.000,26.880,1001.310,62.540,-1.000
2.000,26.890,1001.290,62.630,2950.822
3.000,26.900,1001.290,62.413,4065.280
4.000,26.890,1001.300,62.382,5217.572
5.000,26.880,1001.290,62.375,6270.492
6.000,26.860,1001.330,62.567,7244.255
7.000,26.850,1001.310,62.784,8097.571
8.000,26.840,1001.310,62.952,8792.587
9.000,26.820,1001.350,62.942,9427.211
10.000,26.810,1001.350,62.837,9957.246
11.000,26.800,1001.380,62.908,10424.130
12.000,26.790,1001.380,62.919,10778.997
13.000,26.780,1001.380,62.992,11135.094
14.000,26.770,1001.390,62.974,11439.878
15.000,26.760,1001.400,62.974,11697.427
16.000,26.750,1001.400,62.981,11944.311
17.000,26.750,1001.420,63.000,12103.101
18.000,26.740,1001.430,62.974,12287.765
19.000,26.740,1001.410,62.968,12507.967
20.000,26.740,1001.420,62.955,12674.531
21.000,26.730,1001.410,62.963,12751.718
22.000,26.730,1001.410,62.944,12900.993
23.000,26.730,1001.410,62.905,13021.333
24.000,26.730,1001.410,62.918,13135.694
25.000,26.720,1001.420,62.931,13277.291
26.000,26.730,1001.410,62.918,13404.789
27.000,26.730,1001.420,62.845,13404.789
28.000,26.730,1001.430,62.911,13508.564
29.000,26.740,1001.430,63.013,13596.279
30.000,26.740,1001.440,63.309,13613.959
