0.000,27.910,997.400,60.923,114805.161
1.000,27.910,997.410,60.929,115199.950
2.000,27.810,997.390,62.552,25358.586
3.000,27.730,997.390,62.551,17092.337
4.000,27.680,997.360,62.588,14390.534
5.000,27.640,997.370,62.528,13013.241
6.000,27.620,997.380,62.544,12180.546
7.000,27.610,997.400,62.414,11684.373
8.000,27.600,997.410,62.414,11255.038
10.000,27.570,997.510,62.322,-1.000
11.000,27.560,997.470,62.414,8583.134
12.000,27.560,997.480,62.452,9293.061
13.000,27.570,997.600,62.414,9626.981
14.000,27.580,997.600,62.229,9798.509
15.000,27.570,997.610,62.255,9919.435
16.000,27.560,997.500,62.322,9910.027
17.000,27.560,997.520,62.302,9947.766
18.000,27.560,997.610,62.309,9995.346
19.000,27.550,997.630,62.357,9985.794
20.000,27.560,997.640,62.268,9947.766
21.000,27.560,997.640,62.236,9957.246
22.000,27.580,997.700,62.181,9976.260
23.000,27.590,997.740,62.077,9966.744
24.000,27.580,997.730,62.083,10043.383
25.000,27.580,997.750,62.000,10062.728
26.000,27.570,997.780,62.027,10091.885
27.000,27.570,997.800,62.008,10121.211
28.000,27.560,997.780,62.068,10200.255
29.000,27.540,997.810,62.181,10180.378
30.000,27.540,997.790,62.130,10210.222
