0.000,28.860,999.050,49.772,86404.840
1.000,28.860,999.050,49.772,87123.917
2.000,28.780,999.070,50.995,20875.376
3.000,28.720,999.060,51.086,14024.278
4.000,28.670,999.070,51.175,11643.852
5.000,28.640,999.050,51.407,10434.540
6.000,28.630,999.080,51.561,9844.668
7.000,28.620,999.050,51.812,9251.919
8.000,28.630,999.040,51.524,8912.582
9.000,28.630,999.050,51.531,8704.689
10.000,28.640,999.030,51.599,8485.551
11.000,28.640,999.010,51.642,8396.903
12.000,28.640,999.010,51.735,8225.052
13.000,28.640,999.000,51.760,8160.813
14.000,28.650,998.990,51.761,8085.040
15.000,28.660,999.010,51.791,8010.660
16.000,28.660,999.000,51.785,7871.859
17.000,28.670,998.990,51.857,7913.591
18.000,28.670,999.010,51.926,7801.334
19.000,28.680,999.010,51.956,7772.320
20.000,28.680,999.000,52.001,7813.000
21.000,28.680,999.000,52.037,7778.105
22.000,28.680,999.000,52.056,7783.899
23.000,28.690,999.000,52.078,7743.521
24.000,28.690,999.000,52.135,7749.263
25.000,28.690,999.030,52.159,7726.343
26.000,28.700,999.040,52.194,7760.774
27.000,28.700,999.040,52.207,7692.217
28.000,28.700,999.050,52.263,7732.061
29.000,28.700,999.030,52.251,7743.521
30.000,28.700,999.020,52.282,7755.015
